imageId,age,gender,ethnicity,emotion
005613,19.0,female,caucasian,neutral
005614,76.0,male,asian,slightlyhappy
005615,40.0,male,asian,happy
005616,21.0,male,caucasian,neutral
005617,34.0,female,caucasian,neutral
005618,36.0,female,caucasian,happy
005619,36.0,female,caucasian,other
005620,52.0,female,caucasian,slightlyhappy
005621,16.0,male,asian,neutral
005622,59.0,female,caucasian,happy
005623,53.0,male,afroamerican,other
005624,32.0,female,caucasian,happy
005625,27.0,male,caucasian,neutral
005626,22.0,male,asian,happy
005627,32.0,male,caucasian,neutral
005628,89.0,male,caucasian,happy
005629,15.0,male,caucasian,neutral
005630,35.0,male,caucasian,slightlyhappy
005631,43.0,female,caucasian,happy
005632,28.0,male,caucasian,neutral
005633,41.0,male,caucasian,neutral
005634,19.0,male,caucasian,neutral
005635,33.0,male,afroamerican,happy
005636,20.0,female,caucasian,other
005637,51.0,female,caucasian,neutral
005638,27.0,female,caucasian,neutral
005639,69.0,female,caucasian,happy
005640,38.0,female,caucasian,neutral
005641,27.0,female,caucasian,neutral
005642,52.0,male,caucasian,happy
005643,55.0,male,caucasian,happy
005644,73.0,male,caucasian,happy
005645,53.0,female,caucasian,slightlyhappy
005646,14.0,male,caucasian,neutral
005647,23.0,female,caucasian,other
005648,47.0,female,caucasian,slightlyhappy
005649,31.0,female,caucasian,happy
005650,14.0,male,caucasian,happy
005651,21.0,female,caucasian,slightlyhappy
005652,58.0,male,caucasian,neutral
005653,32.0,male,afroamerican,neutral
005654,32.0,female,caucasian,neutral
005655,43.0,male,caucasian,neutral
005656,28.0,male,caucasian,neutral
005657,33.0,female,afroamerican,happy
005658,51.0,male,caucasian,happy
005659,36.0,male,caucasian,neutral
005660,23.0,male,caucasian,neutral
005661,14.0,female,caucasian,happy
005662,33.0,male,caucasian,slightlyhappy
005663,53.0,male,caucasian,slightlyhappy
005664,16.0,male,afroamerican,other
005665,35.0,female,caucasian,slightlyhappy
005666,48.0,female,caucasian,neutral
005667,65.0,male,caucasian,other
005668,53.0,male,caucasian,neutral
005669,38.0,female,caucasian,happy
005670,52.0,male,caucasian,neutral
005671,14.0,male,caucasian,neutral
005672,21.0,male,asian,happy
005673,79.0,female,caucasian,slightlyhappy
005674,36.0,female,afroamerican,happy
005675,56.0,female,caucasian,neutral
005676,33.0,male,caucasian,happy
005677,51.0,male,caucasian,neutral
005678,43.0,male,caucasian,neutral
005679,29.0,female,caucasian,slightlyhappy
005680,31.0,male,caucasian,slightlyhappy
005681,41.0,male,caucasian,slightlyhappy
005682,57.0,male,caucasian,other
005683,23.0,female,afroamerican,happy
005684,34.0,male,caucasian,happy
005685,27.0,female,caucasian,other
005686,22.0,female,caucasian,other
005687,41.0,female,caucasian,slightlyhappy
005688,7.0,male,caucasian,slightlyhappy
005689,24.0,male,asian,happy
005690,27.0,male,caucasian,slightlyhappy
005691,24.0,male,caucasian,slightlyhappy
005692,58.0,male,caucasian,slightlyhappy
005693,19.0,female,caucasian,happy
005694,15.0,male,caucasian,happy
005695,40.0,female,caucasian,happy
005696,25.0,female,caucasian,neutral
005697,42.0,male,caucasian,other
005698,47.0,male,caucasian,neutral
005699,41.0,female,caucasian,neutral
005700,89.0,female,caucasian,neutral
005701,28.0,female,caucasian,happy
005702,42.0,female,caucasian,happy
005703,89.0,female,caucasian,happy
005704,27.0,male,caucasian,other
005705,43.0,male,caucasian,slightlyhappy
005706,28.0,female,caucasian,slightlyhappy
005707,33.0,female,caucasian,happy
005708,28.0,female,caucasian,happy
005709,75.0,female,caucasian,neutral
005710,88.0,female,caucasian,neutral
005711,32.0,female,caucasian,happy
005712,13.0,male,caucasian,happy
005713,30.0,female,caucasian,neutral
005714,56.0,male,caucasian,happy
005715,47.0,female,caucasian,neutral
005716,32.0,female,caucasian,happy
005717,14.0,male,caucasian,happy
005718,27.0,male,caucasian,slightlyhappy
005719,61.0,male,caucasian,happy
005720,17.0,female,caucasian,slightlyhappy
005721,48.0,female,caucasian,slightlyhappy
005722,24.0,female,asian,neutral
005723,20.0,female,caucasian,neutral
005724,44.0,male,caucasian,neutral
005725,9.0,male,caucasian,slightlyhappy
005726,36.0,female,caucasian,slightlyhappy
005727,24.0,female,caucasian,neutral
005728,21.0,female,caucasian,neutral
005729,35.0,male,caucasian,happy
005730,28.0,male,caucasian,neutral
005731,14.0,male,caucasian,neutral
005732,77.0,female,caucasian,other
005733,36.0,female,caucasian,happy
005734,41.0,male,caucasian,neutral
005735,21.0,male,caucasian,neutral
005736,46.0,female,caucasian,slightlyhappy
005737,28.0,female,caucasian,neutral
