imageId,age,gender,ethnicity,emotion
004113,29.0,male,afroamerican,happy
004114,25.0,male,caucasian,other
004115,37.0,male,caucasian,slightlyhappy
004116,80.0,female,caucasian,happy
004117,25.0,female,caucasian,happy
004118,18.0,female,caucasian,slightlyhappy
004119,24.0,female,caucasian,slightlyhappy
004120,1.0,male,caucasian,other
004121,5.0,female,caucasian,slightlyhappy
004122,1.0,male,caucasian,other
004123,30.0,female,caucasian,happy
004124,52.0,male,caucasian,happy
004125,25.0,female,asian,happy
004126,28.0,female,caucasian,happy
004127,1.0,female,caucasian,other
004128,48.0,male,caucasian,neutral
004129,2.0,female,caucasian,neutral
004130,60.0,male,caucasian,neutral
004131,47.0,female,caucasian,slightlyhappy
004132,26.0,male,caucasian,slightlyhappy
004133,40.0,female,caucasian,happy
004134,43.0,female,caucasian,happy
004135,31.0,male,caucasian,slightlyhappy
004136,40.0,male,caucasian,happy
004137,27.0,female,caucasian,slightlyhappy
004138,6.0,male,caucasian,other
004139,27.0,female,caucasian,happy
004140,27.0,female,asian,neutral
004141,1.0,female,afroamerican,neutral
004142,41.0,male,caucasian,neutral
004143,21.0,female,caucasian,slightlyhappy
004144,76.0,male,caucasian,neutral
004145,2.0,female,caucasian,neutral
004146,46.0,male,caucasian,slightlyhappy
004147,80.0,male,caucasian,neutral
004148,27.0,male,caucasian,neutral
004149,37.0,female,caucasian,slightlyhappy
004150,18.0,male,caucasian,happy
004151,22.0,male,caucasian,slightlyhappy
004152,53.0,female,caucasian,other
004153,1.0,female,caucasian,slightlyhappy
004154,1.0,male,caucasian,happy
004155,44.0,male,caucasian,happy
004156,45.0,male,caucasian,neutral
004157,6.0,male,caucasian,other
004158,1.0,male,caucasian,other
004159,69.0,female,caucasian,happy
004160,35.0,female,caucasian,other
004161,50.0,male,caucasian,slightlyhappy
004162,26.0,female,caucasian,happy
004163,20.0,female,caucasian,happy
004164,30.0,male,caucasian,neutral
004165,53.0,male,caucasian,happy
004166,22.0,female,caucasian,slightlyhappy
004167,26.0,female,caucasian,happy
004168,27.0,male,caucasian,happy
004169,26.0,male,caucasian,other
004170,22.0,female,caucasian,slightlyhappy
004171,36.0,female,caucasian,happy
004172,43.0,male,caucasian,other
004173,32.0,male,caucasian,happy
004174,55.0,male,caucasian,other
004175,9.0,female,caucasian,happy
004176,28.0,female,caucasian,slightlyhappy
004177,69.0,female,caucasian,happy
004178,10.0,female,caucasian,neutral
004179,60.0,female,caucasian,other
004180,24.0,male,caucasian,slightlyhappy
004181,61.0,female,caucasian,neutral
004182,17.0,female,caucasian,neutral
004183,30.0,female,caucasian,other
004184,38.0,male,caucasian,slightlyhappy
004185,29.0,female,caucasian,other
004186,38.0,female,caucasian,other
004187,24.0,male,caucasian,happy
004188,10.0,male,caucasian,slightlyhappy
004189,17.0,female,caucasian,neutral
004190,6.0,female,caucasian,happy
004191,16.0,female,caucasian,slightlyhappy
004192,46.0,female,caucasian,happy
004193,18.0,male,caucasian,other
004194,23.0,female,caucasian,slightlyhappy
004195,20.0,female,caucasian,slightlyhappy
004196,7.0,female,afroamerican,other
004197,26.0,female,caucasian,other
004198,62.0,male,caucasian,other
004199,25.0,female,caucasian,slightlyhappy
004200,27.0,male,caucasian,other
004201,1.0,female,asian,neutral
004202,18.0,female,asian,slightlyhappy
004203,46.0,male,caucasian,neutral
004204,22.0,male,caucasian,slightlyhappy
004205,37.0,female,caucasian,happy
004206,55.0,male,caucasian,neutral
004207,24.0,female,caucasian,happy
004208,1.0,male,caucasian,other
004209,30.0,male,caucasian,slightlyhappy
004210,41.0,female,caucasian,happy
004211,30.0,male,caucasian,happy
004212,18.0,female,caucasian,happy
004213,65.0,male,caucasian,other
004214,36.0,male,caucasian,neutral
004215,28.0,female,asian,slightlyhappy
004216,14.0,female,caucasian,happy
004217,28.0,female,caucasian,slightlyhappy
004218,4.0,female,caucasian,slightlyhappy
004219,19.0,female,caucasian,neutral
004220,70.0,male,caucasian,slightlyhappy
004221,25.0,female,asian,happy
004222,6.0,male,caucasian,happy
004223,17.0,male,caucasian,slightlyhappy
004224,6.0,female,caucasian,neutral
004225,16.0,female,afroamerican,happy
004226,31.0,female,caucasian,neutral
004227,30.0,male,asian,happy
004228,36.0,male,afroamerican,neutral
004229,15.0,male,caucasian,neutral
004230,30.0,male,caucasian,slightlyhappy
004231,19.0,female,caucasian,slightlyhappy
004232,33.0,female,caucasian,happy
004233,49.0,male,caucasian,neutral
004234,55.0,male,caucasian,happy
004235,23.0,male,caucasian,neutral
004236,23.0,male,asian,neutral
004237,90.0,female,caucasian,neutral
004238,40.0,male,caucasian,happy
004239,1.0,male,caucasian,other
004240,31.0,male,caucasian,slightlyhappy
004241,19.0,male,caucasian,happy
004242,20.0,female,caucasian,happy
004243,46.0,male,asian,neutral
004244,19.0,female,caucasian,happy
004245,37.0,male,caucasian,neutral
004246,47.0,female,caucasian,happy
004247,80.0,male,caucasian,slightlyhappy
004248,30.0,male,caucasian,slightlyhappy
004249,18.0,male,caucasian,neutral
004250,27.0,female,asian,neutral
004251,26.0,male,caucasian,happy
004252,57.0,male,caucasian,happy
004253,38.0,male,caucasian,neutral
004254,14.0,male,caucasian,neutral
004255,17.0,male,afroamerican,slightlyhappy
004256,40.0,female,caucasian,happy
004257,13.0,female,caucasian,slightlyhappy
004258,17.0,female,caucasian,slightlyhappy
004259,60.0,male,caucasian,neutral
004260,15.0,male,caucasian,other
004261,28.0,female,caucasian,other
004262,30.0,male,caucasian,slightlyhappy
004263,34.0,male,caucasian,slightlyhappy
004264,40.0,male,caucasian,slightlyhappy
004265,54.0,male,asian,neutral
004266,39.0,male,caucasian,slightlyhappy
004267,32.0,female,caucasian,other
004268,30.0,male,asian,slightlyhappy
004269,18.0,female,caucasian,slightlyhappy
004270,35.0,female,caucasian,happy
004271,34.0,female,caucasian,other
004272,31.0,female,caucasian,slightlyhappy
004273,47.0,female,caucasian,happy
004274,50.0,female,caucasian,happy
004275,8.0,male,caucasian,other
004276,64.0,male,caucasian,other
004277,35.0,male,caucasian,happy
004278,75.0,female,asian,other
004279,70.0,male,caucasian,other
004280,14.0,female,asian,slightlyhappy
004281,25.0,male,caucasian,other
004282,25.0,female,caucasian,neutral
004283,15.0,male,caucasian,neutral
004284,52.0,male,caucasian,other
004285,4.0,male,caucasian,happy
004286,45.0,female,caucasian,happy
004287,54.0,female,caucasian,other
004288,6.0,female,afroamerican,happy
004289,2.0,female,caucasian,neutral
004290,7.0,female,afroamerican,neutral
004291,40.0,female,caucasian,happy
004292,28.0,female,asian,slightlyhappy
004293,33.0,male,caucasian,neutral
004294,25.0,female,caucasian,slightlyhappy
004295,20.0,male,caucasian,happy
004296,1.0,male,caucasian,other
004297,30.0,female,asian,neutral
004298,27.0,female,caucasian,happy
004299,8.0,female,caucasian,happy
004300,2.0,female,caucasian,happy
004301,35.0,male,caucasian,neutral
004302,35.0,female,caucasian,happy
004303,16.0,male,asian,happy
004304,19.0,female,afroamerican,slightlyhappy
004305,26.0,female,caucasian,slightlyhappy
004306,31.0,male,caucasian,slightlyhappy
004307,16.0,male,asian,neutral
004308,35.0,female,caucasian,happy
004309,30.0,female,caucasian,slightlyhappy
004310,30.0,male,caucasian,other
004311,29.0,female,caucasian,happy
004312,11.0,female,caucasian,other
004313,27.0,female,caucasian,happy
004314,28.0,male,caucasian,slightlyhappy
004315,21.0,female,caucasian,slightlyhappy
004316,56.0,male,caucasian,neutral
004317,34.0,female,caucasian,slightlyhappy
004318,38.0,female,caucasian,happy
004319,32.0,male,caucasian,other
004320,59.0,male,caucasian,happy
004321,52.0,male,caucasian,neutral
004322,27.0,male,caucasian,happy
004323,30.0,male,afroamerican,neutral
004324,29.0,female,caucasian,happy
004325,50.0,female,caucasian,happy
004326,49.0,female,caucasian,happy
004327,25.0,male,caucasian,slightlyhappy
004328,6.0,male,caucasian,neutral
004329,5.0,female,caucasian,happy
004330,45.0,male,caucasian,slightlyhappy
004331,16.0,female,caucasian,neutral
004332,45.0,male,caucasian,other
004333,15.0,female,asian,neutral
004334,38.0,female,asian,happy
004335,41.0,male,caucasian,slightlyhappy
004336,16.0,female,caucasian,slightlyhappy
004337,25.0,female,caucasian,neutral
004338,13.0,male,asian,neutral
004339,1.0,female,caucasian,neutral
004340,50.0,male,caucasian,other
004341,7.0,male,caucasian,neutral
004342,30.0,male,caucasian,neutral
004343,36.0,female,caucasian,happy
004344,14.0,female,caucasian,other
004345,15.0,male,caucasian,slightlyhappy
004346,23.0,male,caucasian,neutral
004347,25.0,male,afroamerican,happy
004348,26.0,female,asian,happy
004349,25.0,female,caucasian,happy
004350,26.0,female,caucasian,slightlyhappy
