imageId,age,gender,ethnicity,emotion
000001,23.2051282051282,female,caucasian,neutral
000002,70.7368421052632,male,asian,slightlyhappy
000003,55.3684210526316,male,asian,happy
000004,24.2777777777778,male,caucasian,neutral
000005,25.2307692307692,female,caucasian,neutral
000006,35.1794871794872,female,caucasian,happy
000007,26.9230769230769,female,caucasian,other
000008,48.1891891891892,female,caucasian,slightlyhappy
000009,18.6756756756757,male,asian,neutral
000010,57.3783783783784,female,caucasian,happy
000011,52.15,male,afroamerican,other
000012,30.2894736842105,female,caucasian,happy
000013,30.2564102564103,male,caucasian,neutral
000014,26.5263157894737,male,asian,happy
000015,33.4615384615385,male,caucasian,neutral
000016,69.4594594594595,male,caucasian,happy
000017,18.7631578947368,male,caucasian,neutral
000018,33.5,male,caucasian,slightlyhappy
000019,42.7631578947368,female,caucasian,happy
000020,33.0555555555556,male,caucasian,neutral
000021,34.3076923076923,male,caucasian,neutral
000022,23.3684210526316,male,caucasian,neutral
000023,32.9230769230769,male,afroamerican,happy
000024,27.3947368421053,female,caucasian,other
000025,43.9473684210526,female,caucasian,neutral
000026,29.6923076923077,female,caucasian,neutral
000027,55.4358974358974,female,caucasian,happy
000028,35.4358974358974,female,caucasian,neutral
000029,23.8947368421053,female,caucasian,neutral
000030,47.1891891891892,male,caucasian,happy
000031,54.1111111111111,male,caucasian,happy
000032,63.8157894736842,male,caucasian,happy
000033,47.3421052631579,female,caucasian,slightlyhappy
000034,16.4324324324324,male,caucasian,neutral
000035,31.7567567567568,female,caucasian,other
000036,40.3947368421053,female,caucasian,slightlyhappy
000037,27.8108108108108,female,caucasian,happy
000038,10.6486486486486,male,caucasian,happy
000039,24.972972972973,female,caucasian,slightlyhappy
000040,51.3589743589744,male,caucasian,neutral
000041,34.4210526315789,male,afroamerican,neutral
000042,30.8684210526316,female,caucasian,neutral
000043,36.25,male,caucasian,neutral
000044,31.0769230769231,male,caucasian,neutral
000045,39.4615384615385,female,afroamerican,happy
000046,52.1052631578947,male,caucasian,happy
000047,38.3513513513514,male,caucasian,neutral
000048,26.1052631578947,male,caucasian,neutral
000049,19.0526315789474,female,caucasian,happy
000050,45.8918918918919,male,caucasian,slightlyhappy
000051,50.4736842105263,male,caucasian,slightlyhappy
000052,22.7435897435897,male,afroamerican,other
000053,30.35,female,caucasian,slightlyhappy
000054,46.8461538461538,female,caucasian,neutral
000055,72.3421052631579,male,caucasian,other
000056,45.9473684210526,male,caucasian,neutral
000057,37.9473684210526,female,caucasian,happy
000058,52.1315789473684,male,caucasian,neutral
000059,15.4444444444444,male,caucasian,neutral
000060,25.1052631578947,male,asian,happy
000061,66.8421052631579,female,caucasian,slightlyhappy
000062,36.1538461538462,female,afroamerican,happy
000063,50.7179487179487,female,caucasian,neutral
000064,33.7631578947368,male,caucasian,happy
000065,71.0,male,caucasian,neutral
000066,34.9736842105263,male,caucasian,neutral
000067,27.7948717948718,female,caucasian,slightlyhappy
000068,31.9473684210526,male,caucasian,slightlyhappy
000069,44.2564102564103,male,caucasian,slightlyhappy
000070,47.75,male,caucasian,other
000071,27.8717948717949,female,afroamerican,happy
000072,31.1282051282051,male,caucasian,happy
000073,26.2432432432432,female,caucasian,other
000074,25.8205128205128,female,caucasian,other
000075,34.075,female,caucasian,slightlyhappy
000076,6.18421052631579,male,caucasian,slightlyhappy
000077,26.1025641025641,male,asian,happy
000078,26.6756756756757,male,caucasian,slightlyhappy
000079,33.5128205128205,male,caucasian,slightlyhappy
000080,64.3846153846154,male,caucasian,slightlyhappy
000081,29.5789473684211,female,caucasian,happy
000082,16.0555555555556,male,caucasian,happy
000083,36.8717948717949,female,caucasian,happy
000084,21.8421052631579,female,caucasian,neutral
000085,37.6410256410256,male,caucasian,other
000086,46.2564102564103,male,caucasian,neutral
000087,34.7948717948718,female,caucasian,neutral
000088,85.1538461538462,female,caucasian,neutral
000089,32.95,female,caucasian,happy
000090,30.9459459459459,female,caucasian,happy
000091,83.8611111111111,female,caucasian,happy
000092,27.4736842105263,male,caucasian,other
000093,46.2820512820513,male,caucasian,slightlyhappy
000094,27.45,female,caucasian,slightlyhappy
000095,23.3846153846154,female,caucasian,happy
000096,30.6052631578947,female,caucasian,happy
000097,54.4473684210526,female,caucasian,neutral
000098,80.4166666666667,female,caucasian,neutral
000099,35.7894736842105,female,caucasian,happy
000100,10.7435897435897,male,caucasian,happy
000101,34.2564102564103,female,caucasian,neutral
000102,55.6486486486486,male,caucasian,happy
000103,43.8684210526316,female,caucasian,neutral
000104,27.8947368421053,female,caucasian,happy
000105,27.2631578947368,male,caucasian,happy
000106,42.0,male,caucasian,slightlyhappy
000107,42.9473684210526,male,caucasian,happy
000108,25.5675675675676,female,caucasian,slightlyhappy
000109,30.8461538461538,female,caucasian,slightlyhappy
000110,24.8947368421053,female,asian,neutral
000111,28.5384615384615,female,caucasian,neutral
000112,43.3684210526316,male,caucasian,neutral
000113,7.07894736842105,male,caucasian,slightlyhappy
000114,30.0,female,caucasian,slightlyhappy
000115,26.3684210526316,female,caucasian,neutral
000116,15.8974358974359,female,caucasian,neutral
000117,39.2631578947368,male,caucasian,happy
000118,29.2972972972973,male,caucasian,neutral
000119,12.5384615384615,male,caucasian,neutral
000120,77.2368421052632,female,caucasian,other
000121,43.4,female,caucasian,happy
000122,43.7435897435897,male,caucasian,neutral
000123,22.5555555555556,male,caucasian,neutral
000124,38.5789473684211,female,caucasian,slightlyhappy
000125,27.8108108108108,female,caucasian,neutral
000126,36.8108108108108,male,caucasian,slightlyhappy
000127,32.8684210526316,male,caucasian,neutral
000128,30.6153846153846,female,caucasian,slightlyhappy
000129,32.0,female,caucasian,neutral
000130,28.2972972972973,female,afroamerican,happy
000131,41.8684210526316,male,caucasian,neutral
000132,30.3157894736842,male,caucasian,neutral
000133,53.4102564102564,male,caucasian,neutral
000134,72.525,male,caucasian,happy
000135,31.2368421052632,male,caucasian,neutral
000136,30.0,female,caucasian,slightlyhappy
000137,37.6923076923077,male,caucasian,neutral
000138,47.0540540540541,female,caucasian,neutral
000139,27.4615384615385,female,caucasian,neutral
000140,36.5263157894737,female,caucasian,slightlyhappy
000141,38.1578947368421,female,caucasian,slightlyhappy
000142,4.48717948717949,female,caucasian,slightlyhappy
000143,24.7297297297297,female,afroamerican,neutral
000144,31.75,male,caucasian,other
000145,28.0526315789474,female,caucasian,neutral
000146,10.2631578947368,male,caucasian,happy
000147,43.6315789473684,female,caucasian,slightlyhappy
000148,32.6153846153846,female,caucasian,slightlyhappy
000149,44.2631578947368,male,caucasian,happy
000150,49.7435897435897,male,asian,neutral
000151,29.5263157894737,male,caucasian,neutral
000152,29.15,female,caucasian,happy
000153,30.8947368421053,female,caucasian,other
000154,31.3684210526316,female,caucasian,neutral
000155,42.7179487179487,male,caucasian,happy
000156,33.3846153846154,female,caucasian,slightlyhappy
000157,85.7142857142857,male,caucasian,slightlyhappy
000158,31.8888888888889,female,caucasian,neutral
000159,48.6410256410256,male,caucasian,neutral
000160,64.6756756756757,male,caucasian,neutral
000161,18.2631578947368,female,caucasian,neutral
000162,36.6923076923077,female,caucasian,slightlyhappy
000163,53.2105263157895,male,caucasian,neutral
000164,84.1538461538462,female,caucasian,neutral
000165,35.1621621621622,female,caucasian,neutral
000166,50.3333333333333,male,caucasian,other
000167,68.9722222222222,male,caucasian,happy
000168,38.4358974358974,female,caucasian,neutral
000169,29.2820512820513,female,caucasian,neutral
000170,61.2432432432432,male,caucasian,neutral
000171,27.4054054054054,female,caucasian,neutral
000172,21.7435897435897,female,caucasian,happy
000173,25.0833333333333,male,caucasian,slightlyhappy
000174,41.5135135135135,male,caucasian,neutral
000175,38.55,male,caucasian,other
000176,26.0540540540541,female,caucasian,neutral
000177,65.4473684210526,male,caucasian,neutral
000178,26.8205128205128,female,asian,slightlyhappy
000179,22.0512820512821,male,asian,neutral
000180,3.42105263157895,male,caucasian,neutral
000181,23.6842105263158,female,caucasian,happy
000182,47.2051282051282,male,caucasian,neutral
000183,58.6578947368421,female,caucasian,slightlyhappy
000184,31.9,female,caucasian,slightlyhappy
000185,34.1351351351351,male,caucasian,neutral
000186,42.4210526315789,male,caucasian,neutral
000187,31.3333333333333,male,caucasian,happy
000188,2.94736842105263,female,caucasian,happy
000189,20.4473684210526,female,asian,slightlyhappy
000190,47.1578947368421,male,caucasian,neutral
000191,23.8421052631579,female,caucasian,happy
000192,19.7368421052632,male,caucasian,neutral
000193,53.1315789473684,male,caucasian,neutral
000194,89.4054054054054,female,caucasian,neutral
000195,38.5526315789474,female,caucasian,slightlyhappy
000196,78.7948717948718,female,caucasian,neutral
000197,86.2368421052632,male,caucasian,neutral
000198,69.0263157894737,male,caucasian,neutral
000199,29.0,female,caucasian,slightlyhappy
000200,25.375,female,caucasian,slightlyhappy
000201,45.6052631578947,male,caucasian,neutral
000202,39.8947368421053,female,caucasian,happy
000203,39.0,female,caucasian,happy
000204,30.3076923076923,female,caucasian,slightlyhappy
000205,22.4473684210526,female,caucasian,neutral
000206,27.0769230769231,female,caucasian,neutral
000207,35.6410256410256,male,caucasian,neutral
000208,30.5641025641026,female,caucasian,neutral
000209,30.1315789473684,male,caucasian,neutral
000210,31.85,male,caucasian,neutral
000211,11.4594594594595,female,caucasian,happy
000212,67.3947368421053,male,caucasian,neutral
000213,39.5135135135135,male,caucasian,neutral
000214,28.6052631578947,male,caucasian,slightlyhappy
000215,45.5128205128205,male,caucasian,neutral
000216,40.974358974359,female,caucasian,happy
000217,46.9210526315789,female,caucasian,slightlyhappy
000218,43.5675675675676,male,caucasian,other
000219,26.3947368421053,female,caucasian,happy
000220,26.7027027027027,female,caucasian,happy
000221,15.027027027027,male,caucasian,neutral
000222,62.6923076923077,male,caucasian,neutral
000223,34.05,female,caucasian,other
000224,38.0,male,caucasian,neutral
000225,37.6756756756757,female,caucasian,neutral
000226,38.3076923076923,female,caucasian,neutral
000227,34.7631578947368,male,caucasian,other
000228,14.0789473684211,male,caucasian,slightlyhappy
000229,62.8108108108108,male,caucasian,neutral
000230,49.825,female,caucasian,slightlyhappy
000231,40.3846153846154,female,caucasian,neutral
000232,39.5,female,caucasian,slightlyhappy
000233,29.027027027027,female,caucasian,neutral
000234,26.5641025641026,female,asian,slightlyhappy
000235,20.8717948717949,female,caucasian,happy
000236,41.6756756756757,male,caucasian,neutral
000237,56.4615384615385,female,caucasian,neutral
000238,26.5526315789474,female,caucasian,neutral
000239,25.1052631578947,male,caucasian,slightlyhappy
000240,46.9166666666667,male,caucasian,happy
000241,28.8717948717949,male,caucasian,slightlyhappy
000242,23.2820512820513,female,caucasian,happy
000243,40.4358974358974,female,caucasian,slightlyhappy
000244,25.8461538461538,female,caucasian,neutral
000245,32.0512820512821,female,caucasian,slightlyhappy
000246,29.9230769230769,male,caucasian,happy
000247,32.4102564102564,male,caucasian,neutral
000248,53.2631578947368,male,caucasian,neutral
000249,28.7837837837838,male,afroamerican,neutral
000250,27.1842105263158,female,caucasian,neutral
000251,41.7894736842105,male,caucasian,neutral
000252,25.9736842105263,female,caucasian,neutral
000253,23.5384615384615,female,caucasian,happy
000254,65.2972972972973,female,caucasian,happy
000255,41.6052631578947,male,caucasian,slightlyhappy
000256,29.1081081081081,female,caucasian,other
000257,37.5,male,caucasian,neutral
000258,30.6578947368421,female,caucasian,neutral
000259,43.2894736842105,female,caucasian,neutral
000260,41.8205128205128,female,caucasian,slightlyhappy
000261,26.0810810810811,female,caucasian,other
000262,46.1842105263158,male,caucasian,happy
000263,34.8717948717949,male,caucasian,neutral
000264,55.3421052631579,male,caucasian,neutral
000265,29.3,female,caucasian,happy
000266,36.1025641025641,female,caucasian,happy
000267,26.1842105263158,female,caucasian,slightlyhappy
000268,50.0540540540541,male,caucasian,other
000269,60.8684210526316,male,caucasian,neutral
000270,68.6923076923077,male,caucasian,neutral
000271,21.6666666666667,male,caucasian,other
000272,21.3076923076923,male,caucasian,neutral
000273,46.3684210526316,male,caucasian,neutral
000274,25.7179487179487,female,caucasian,happy
000275,40.6842105263158,male,caucasian,neutral
000276,4.02631578947368,female,asian,slightlyhappy
000277,41.1891891891892,male,caucasian,neutral
000278,29.6052631578947,male,caucasian,neutral
000279,69.2820512820513,male,caucasian,slightlyhappy
000280,27.5135135135135,female,caucasian,neutral
000281,28.8684210526316,female,caucasian,neutral
000282,53.1315789473684,male,asian,slightlyhappy
000283,23.5,female,caucasian,happy
000284,0.947368421052632,male,asian,neutral
000285,54.4615384615385,male,caucasian,neutral
000286,24.3333333333333,female,caucasian,neutral
000287,13.3157894736842,female,caucasian,happy
000288,27.1621621621622,male,caucasian,slightlyhappy
000289,71.6052631578947,male,caucasian,slightlyhappy
000290,39.9210526315789,male,caucasian,neutral
000291,33.9230769230769,female,caucasian,slightlyhappy
000292,36.8461538461538,male,caucasian,neutral
000293,34.4871794871795,male,caucasian,neutral
000294,24.0540540540541,female,caucasian,slightlyhappy
000295,37.972972972973,male,caucasian,neutral
000296,56.0,female,caucasian,slightlyhappy
000297,35.7368421052632,female,caucasian,neutral
000298,39.1891891891892,male,caucasian,neutral
000299,32.8684210526316,male,caucasian,neutral
000300,19.2432432432432,female,caucasian,neutral
000301,18.4358974358974,female,caucasian,slightlyhappy
000302,30.4102564102564,female,caucasian,slightlyhappy
000303,49.25,female,caucasian,neutral
000304,32.0789473684211,male,caucasian,happy
000305,24.0,female,caucasian,happy
000306,51.6666666666667,female,caucasian,happy
000307,22.2820512820513,female,caucasian,happy
000308,28.6153846153846,female,caucasian,happy
000309,33.05,male,caucasian,other
000310,26.8157894736842,female,caucasian,happy
000311,20.9487179487179,female,caucasian,slightlyhappy
000312,20.0,female,caucasian,neutral
000313,53.2307692307692,female,caucasian,slightlyhappy
000314,54.3589743589744,male,caucasian,slightlyhappy
000315,29.0769230769231,female,caucasian,slightlyhappy
000316,36.7435897435897,male,caucasian,neutral
000317,28.6666666666667,male,caucasian,neutral
000318,25.1842105263158,female,caucasian,happy
000319,60.6388888888889,male,caucasian,slightlyhappy
000320,87.4358974358974,female,caucasian,other
000321,27.5,female,caucasian,neutral
000322,24.4864864864865,female,caucasian,slightlyhappy
000323,4.24324324324324,female,caucasian,slightlyhappy
000324,25.7894736842105,male,caucasian,other
000325,46.8205128205128,female,caucasian,neutral
000326,26.6486486486486,male,caucasian,neutral
000327,77.3243243243243,female,caucasian,other
000328,58.4871794871795,male,caucasian,slightlyhappy
000329,33.1282051282051,male,caucasian,happy
000330,31.7,male,caucasian,neutral
000331,29.7567567567568,female,caucasian,slightlyhappy
000332,66.3421052631579,male,caucasian,neutral
000333,40.2631578947368,male,caucasian,slightlyhappy
000334,36.1351351351351,male,caucasian,neutral
000335,46.1025641025641,male,caucasian,neutral
000336,46.4102564102564,female,caucasian,slightlyhappy
000337,61.7692307692308,female,caucasian,neutral
000338,32.1315789473684,male,afroamerican,happy
000339,40.9210526315789,female,caucasian,slightlyhappy
000340,64.9230769230769,male,caucasian,happy
000341,32.6486486486486,female,caucasian,happy
000342,27.3243243243243,female,caucasian,happy
000343,74.6052631578947,female,caucasian,neutral
000344,27.7368421052632,male,caucasian,slightlyhappy
000345,36.8461538461538,female,caucasian,happy
000346,33.5128205128205,male,caucasian,neutral
000347,31.9736842105263,female,caucasian,neutral
000348,57.0512820512821,male,caucasian,neutral
000349,27.6052631578947,male,caucasian,slightlyhappy
000350,29.6153846153846,female,caucasian,happy
000351,56.9189189189189,male,caucasian,other
000352,22.1891891891892,female,caucasian,other
000353,24.2368421052632,female,caucasian,happy
000354,43.3783783783784,male,caucasian,other
000355,34.65,female,caucasian,slightlyhappy
000356,21.9473684210526,male,caucasian,neutral
000357,33.1578947368421,female,caucasian,slightlyhappy
