imageId,age,gender,ethnicity,emotion
000001,26.2307692307692,male,afroamerican,happy
000002,27.2564102564103,male,caucasian,other
000003,23.1428571428571,male,caucasian,slightlyhappy
000004,73.2894736842105,female,caucasian,happy
000005,20.1428571428571,female,caucasian,happy
000006,25.0833333333333,female,caucasian,slightlyhappy
000007,34.7692307692308,female,caucasian,slightlyhappy
000008,1.16216216216216,male,caucasian,other
000009,4.84615384615385,female,caucasian,slightlyhappy
000010,1.37837837837838,male,caucasian,other
000011,29.8974358974359,female,caucasian,happy
000012,44.0,male,caucasian,happy
000013,27.1875,female,asian,happy
000014,33.6111111111111,female,caucasian,happy
000015,1.16666666666667,female,caucasian,other
000016,49.5333333333333,male,caucasian,neutral
000017,2.43589743589744,female,caucasian,neutral
000018,53.3846153846154,male,caucasian,neutral
000019,51.625,female,caucasian,slightlyhappy
000020,28.4782608695652,male,caucasian,slightlyhappy
000021,54.9210526315789,female,caucasian,happy
000022,32.4,female,caucasian,happy
000023,42.8117647058824,male,caucasian,slightlyhappy
000024,36.0446428571429,male,caucasian,happy
000025,24.75,female,caucasian,slightlyhappy
000026,6.0,male,caucasian,other
000027,36.4857142857143,female,caucasian,happy
000028,24.0854700854701,female,asian,neutral
000029,1.64102564102564,female,afroamerican,neutral
000030,44.4666666666667,male,caucasian,neutral
000031,15.75,female,caucasian,slightlyhappy
000032,63.0,male,caucasian,neutral
000033,2.08571428571429,female,caucasian,neutral
000034,36.3157894736842,male,caucasian,slightlyhappy
000035,64.3846153846154,male,caucasian,neutral
000036,24.5555555555556,male,caucasian,neutral
000037,32.6,female,caucasian,slightlyhappy
000038,18.7102803738318,male,caucasian,happy
000039,28.2285714285714,male,caucasian,slightlyhappy
000040,46.48,female,caucasian,other
000041,1.8974358974359,female,caucasian,slightlyhappy
000042,1.30555555555556,male,caucasian,happy
000043,38.4166666666667,male,caucasian,happy
000044,42.6923076923077,male,caucasian,neutral
000045,5.89473684210526,male,caucasian,other
000046,1.10810810810811,male,caucasian,other
000047,62.0263157894737,female,caucasian,happy
000048,32.5735294117647,female,caucasian,other
000049,60.4473684210526,male,caucasian,slightlyhappy
000050,34.8461538461538,female,caucasian,happy
000051,22.4015748031496,female,caucasian,happy
000052,28.2631578947368,male,caucasian,neutral
000053,51.2903225806452,male,caucasian,happy
000054,27.2,female,caucasian,slightlyhappy
000055,30.7391304347826,female,caucasian,happy
000056,26.7826086956522,male,caucasian,happy
000057,26.2857142857143,male,caucasian,other
000058,19.5625,female,caucasian,slightlyhappy
000059,38.4057971014493,female,caucasian,happy
000060,45.1666666666667,male,caucasian,other
000061,38.2307692307692,male,caucasian,happy
000062,55.8333333333333,male,caucasian,other
000063,6.53846153846154,female,caucasian,happy
000064,27.2307692307692,female,caucasian,slightlyhappy
000065,70.4594594594595,female,caucasian,happy
000066,15.5384615384615,female,caucasian,neutral
000067,55.8421052631579,female,caucasian,other
000068,23.7391304347826,male,caucasian,slightlyhappy
