imageId,age,gender,ethnicity,emotion
1,23,female,caucasian,neutral
2,70,male,asian,slightlyhappy
3,55,male,asian,happy
4,24,male,caucasian,neutral
5,25,female,caucasian,neutral
6,35,female,caucasian,happy
8,48,female,caucasian,slightlyhappy
9,18,male,asian,neutral
10,57,female,caucasian,happy
12,30,female,caucasian,happy
13,30,male,caucasian,neutral
14,26,male,asian,happy
15,33,male,caucasian,neutral
16,69,male,caucasian,happy
17,18,male,caucasian,neutral
18,33,male,caucasian,slightlyhappy
19,42,female,caucasian,happy
20,33,male,caucasian,neutral
21,34,male,caucasian,neutral
22,23,male,caucasian,neutral
26,29,female,caucasian,neutral
29,23,female,caucasian,neutral
30,47,male,caucasian,happy
31,54,male,caucasian,happy
32,63,male,caucasian,happy
33,47,female,caucasian,slightlyhappy
36,40,female,caucasian,slightlyhappy
37,27,female,caucasian,happy
38,10,male,caucasian,happy
39,24,female,caucasian,slightlyhappy
40,51,male,caucasian,neutral
41,34,male,afroamerican,neutral
42,30,female,caucasian,neutral
43,36,male,caucasian,neutral
45,39,female,afroamerican,happy
46,52,male,caucasian,happy
47,38,male,caucasian,neutral
48,26,male,caucasian,neutral
50,45,male,caucasian,slightlyhappy
51,50,male,caucasian,slightlyhappy
52,22,male,afroamerican,other
53,30,female,caucasian,slightlyhappy
54,46,female,caucasian,neutral
55,72,male,caucasian,other
56,45,male,caucasian,neutral
57,37,female,caucasian,happy
58,52,male,caucasian,neutral
59,15,male,caucasian,neutral
60,25,male,asian,happy
61,66,female,caucasian,slightlyhappy
62,36,female,afroamerican,happy
63,50,female,caucasian,neutral
64,33,male,caucasian,happy
65,71,male,caucasian,neutral
66,34,male,caucasian,neutral
67,27,female,caucasian,slightlyhappy
68,31,male,caucasian,slightlyhappy
69,44,male,caucasian,slightlyhappy
70,47,male,caucasian,other
71,27,female,afroamerican,happy
72,31,male,caucasian,happy
73,26,female,caucasian,other
75,34,female,caucasian,slightlyhappy
76,6,male,caucasian,slightlyhappy
78,26,male,caucasian,slightlyhappy
79,33,male,caucasian,slightlyhappy
80,64,male,caucasian,slightlyhappy
81,29,female,caucasian,happy
82,16,male,caucasian,happy
83,36,female,caucasian,happy
84,21,female,caucasian,neutral
86,46,male,caucasian,neutral
87,34,female,caucasian,neutral
88,85,female,caucasian,neutral
89,32,female,caucasian,happy
90,30,female,caucasian,happy
91,83,female,caucasian,happy
92,27,male,caucasian,other
93,46,male,caucasian,slightlyhappy
94,27,female,caucasian,slightlyhappy
95,23,female,caucasian,happy
96,30,female,caucasian,happy
97,54,female,caucasian,neutral
98,80,female,caucasian,neutral
99,35,female,caucasian,happy
100,10,male,caucasian,happy
101,34,female,caucasian,neutral
102,55,male,caucasian,happy
103,43,female,caucasian,neutral
104,27,female,caucasian,happy
106,42,male,caucasian,slightlyhappy
107,42,male,caucasian,happy
108,25,female,caucasian,slightlyhappy
112,43,male,caucasian,neutral
113,7,male,caucasian,slightlyhappy
114,30,female,caucasian,slightlyhappy
115,26,female,caucasian,neutral
116,15,female,caucasian,neutral
118,29,male,caucasian,neutral
120,77,female,caucasian,other
121,43,female,caucasian,happy
122,43,male,caucasian,neutral
123,22,male,caucasian,neutral
124,38,female,caucasian,slightlyhappy
125,27,female,caucasian,neutral
126,36,male,caucasian,slightlyhappy
127,32,male,caucasian,neutral
128,30,female,caucasian,slightlyhappy
129,32,female,caucasian,neutral
130,28,female,afroamerican,happy
131,41,male,caucasian,neutral
132,30,male,caucasian,neutral
133,53,male,caucasian,neutral
135,31,male,caucasian,neutral
136,30,female,caucasian,slightlyhappy
137,37,male,caucasian,neutral
138,47,female,caucasian,neutral
140,36,female,caucasian,slightlyhappy
142,4,female,caucasian,slightlyhappy
144,31,male,caucasian,other
146,10,male,caucasian,happy
147,43,female,caucasian,slightlyhappy
148,32,female,caucasian,slightlyhappy
149,44,male,caucasian,happy
150,49,male,asian,neutral
153,30,female,caucasian,other
155,42,male,caucasian,happy
156,33,female,caucasian,slightlyhappy
157,85,male,caucasian,slightlyhappy
158,31,female,caucasian,neutral
159,48,male,caucasian,neutral
160,64,male,caucasian,neutral
161,18,female,caucasian,neutral
162,36,female,caucasian,slightlyhappy
164,84,female,caucasian,neutral
165,35,female,caucasian,neutral
167,68,male,caucasian,happy
168,38,female,caucasian,neutral
172,21,female,caucasian,happy
173,25,male,caucasian,slightlyhappy
174,41,male,caucasian,neutral
175,38,male,caucasian,other
176,26,female,caucasian,neutral
177,65,male,caucasian,neutral
178,26,female,asian,slightlyhappy
179,22,male,asian,neutral
181,23,female,caucasian,happy
182,47,male,caucasian,neutral
183,58,female,caucasian,slightlyhappy
184,31,female,caucasian,slightlyhappy
185,34,male,caucasian,neutral
186,42,male,caucasian,neutral
187,31,male,caucasian,happy
189,20,female,asian,slightlyhappy
190,47,male,caucasian,neutral
191,23,female,caucasian,happy
192,19,male,caucasian,neutral
193,53,male,caucasian,neutral
194,89,female,caucasian,neutral
195,38,female,caucasian,slightlyhappy
197,86,male,caucasian,neutral
198,69,male,caucasian,neutral
199,29,female,caucasian,slightlyhappy
200,25,female,caucasian,slightlyhappy
201,45,male,caucasian,neutral
202,39,female,caucasian,happy
203,39,female,caucasian,happy
204,30,female,caucasian,slightlyhappy
205,22,female,caucasian,neutral
206,27,female,caucasian,neutral
207,35,male,caucasian,neutral
208,30,female,caucasian,neutral
209,30,male,caucasian,neutral
210,31,male,caucasian,neutral
213,39,male,caucasian,neutral
214,28,male,caucasian,slightlyhappy
215,45,male,caucasian,neutral
216,40,female,caucasian,happy
217,46,female,caucasian,slightlyhappy
219,26,female,caucasian,happy
220,26,female,caucasian,happy
221,15,male,caucasian,neutral
222,62,male,caucasian,neutral
223,34,female,caucasian,other
224,38,male,caucasian,neutral
225,37,female,caucasian,neutral
226,38,female,caucasian,neutral
227,34,male,caucasian,other
228,14,male,caucasian,slightlyhappy
230,49,female,caucasian,slightlyhappy
231,40,female,caucasian,neutral
232,39,female,caucasian,slightlyhappy
233,29,female,caucasian,neutral
234,26,female,asian,slightlyhappy
235,20,female,caucasian,happy
238,26,female,caucasian,neutral
240,46,male,caucasian,happy
241,28,male,caucasian,slightlyhappy
242,23,female,caucasian,happy
243,40,female,caucasian,slightlyhappy
244,25,female,caucasian,neutral
245,32,female,caucasian,slightlyhappy
247,32,male,caucasian,neutral
248,53,male,caucasian,neutral
249,28,male,afroamerican,neutral
251,41,male,caucasian,neutral
253,23,female,caucasian,happy
254,65,female,caucasian,happy
255,41,male,caucasian,slightlyhappy
257,37,male,caucasian,neutral
258,30,female,caucasian,neutral
259,43,female,caucasian,neutral
261,26,female,caucasian,other
262,46,male,caucasian,happy
263,34,male,caucasian,neutral
265,29,female,caucasian,happy
266,36,female,caucasian,happy
267,26,female,caucasian,slightlyhappy
268,50,male,caucasian,other
269,60,male,caucasian,neutral
270,68,male,caucasian,neutral
271,21,male,caucasian,other
272,21,male,caucasian,neutral
273,46,male,caucasian,neutral
274,25,female,caucasian,happy
275,40,male,caucasian,neutral
276,4,female,asian,slightlyhappy
277,41,male,caucasian,neutral
278,29,male,caucasian,neutral
279,69,male,caucasian,slightlyhappy
280,27,female,caucasian,neutral
281,28,female,caucasian,neutral
282,53,male,asian,slightlyhappy
284,0,male,asian,neutral
286,24,female,caucasian,neutral
287,13,female,caucasian,happy
288,27,male,caucasian,slightlyhappy
290,39,male,caucasian,neutral
294,24,female,caucasian,slightlyhappy
295,37,male,caucasian,neutral
296,56,female,caucasian,slightlyhappy
297,35,female,caucasian,neutral
298,39,male,caucasian,neutral
299,32,male,caucasian,neutral
300,19,female,caucasian,neutral
301,18,female,caucasian,slightlyhappy
302,30,female,caucasian,slightlyhappy
304,32,male,caucasian,happy
305,24,female,caucasian,happy
306,51,female,caucasian,happy
307,22,female,caucasian,happy
308,28,female,caucasian,happy
309,33,male,caucasian,other
310,26,female,caucasian,happy
311,20,female,caucasian,slightlyhappy
313,53,female,caucasian,slightlyhappy
314,54,male,caucasian,slightlyhappy
315,29,female,caucasian,slightlyhappy
316,36,male,caucasian,neutral
317,28,male,caucasian,neutral
319,60,male,caucasian,slightlyhappy
320,87,female,caucasian,other
321,27,female,caucasian,neutral
322,24,female,caucasian,slightlyhappy
323,4,female,caucasian,slightlyhappy
326,26,male,caucasian,neutral
328,58,male,caucasian,slightlyhappy
329,33,male,caucasian,happy
330,31,male,caucasian,neutral
331,29,female,caucasian,slightlyhappy
332,66,male,caucasian,neutral
333,40,male,caucasian,slightlyhappy
334,36,male,caucasian,neutral
335,46,male,caucasian,neutral
336,46,female,caucasian,slightlyhappy
337,61,female,caucasian,neutral
338,32,male,afroamerican,happy
339,40,female,caucasian,slightlyhappy
340,64,male,caucasian,happy
341,32,female,caucasian,happy
342,27,female,caucasian,happy
345,36,female,caucasian,happy
346,33,male,caucasian,neutral
348,57,male,caucasian,neutral
349,27,male,caucasian,slightlyhappy
350,29,female,caucasian,happy
352,22,female,caucasian,other
353,24,female,caucasian,happy
354,43,male,caucasian,other
356,21,male,caucasian,neutral
357,33,female,caucasian,slightlyhappy
359,34,male,caucasian,neutral
360,42,male,caucasian,happy
362,29,male,caucasian,happy
364,46,male,caucasian,neutral
365,36,female,caucasian,happy
366,38,male,caucasian,neutral
367,45,male,caucasian,slightlyhappy
369,29,female,caucasian,neutral
370,71,female,caucasian,neutral
371,20,female,caucasian,happy
372,37,male,caucasian,happy
373,17,male,caucasian,slightlyhappy
374,31,female,caucasian,slightlyhappy
376,29,male,caucasian,happy
377,25,female,caucasian,happy
378,40,female,caucasian,happy
379,37,female,caucasian,slightlyhappy
380,53,female,caucasian,neutral
381,13,male,caucasian,slightlyhappy
382,30,female,caucasian,happy
383,19,female,caucasian,other
384,18,male,caucasian,neutral
385,46,female,caucasian,slightlyhappy
386,70,male,caucasian,other
387,57,male,caucasian,neutral
389,46,male,caucasian,slightlyhappy
390,27,female,caucasian,slightlyhappy
392,31,female,caucasian,other
