imageId,age,gender,ethnicity,emotion
4115,37,male,caucasian,slightlyhappy
4119,24,female,caucasian,slightlyhappy
4120,1,male,caucasian,other
4125,25,female,asian,happy
4126,28,female,caucasian,happy
4127,1,female,caucasian,other
4128,48,male,caucasian,neutral
4129,2,female,caucasian,neutral
4130,60,male,caucasian,neutral
4131,47,female,caucasian,slightlyhappy
4132,26,male,caucasian,slightlyhappy
4133,40,female,caucasian,happy
4135,31,male,caucasian,slightlyhappy
4137,27,female,caucasian,slightlyhappy
4138,6,male,caucasian,other
4139,27,female,caucasian,happy
4140,27,female,asian,neutral
4144,76,male,caucasian,neutral
4146,46,male,caucasian,slightlyhappy
4148,27,male,caucasian,neutral
4149,37,female,caucasian,slightlyhappy
4151,22,male,caucasian,slightlyhappy
4152,53,female,caucasian,other
4153,1,female,caucasian,slightlyhappy
4154,1,male,caucasian,happy
4155,44,male,caucasian,happy
4156,45,male,caucasian,neutral
4158,1,male,caucasian,other
4159,69,female,caucasian,happy
4160,35,female,caucasian,other
4162,26,female,caucasian,happy
4163,20,female,caucasian,happy
4166,22,female,caucasian,slightlyhappy
4170,22,female,caucasian,slightlyhappy
4171,36,female,caucasian,happy
4174,55,male,caucasian,other
4175,9,female,caucasian,happy
4179,60,female,caucasian,other
4180,24,male,caucasian,slightlyhappy
4183,30,female,caucasian,other
4185,29,female,caucasian,other
4186,38,female,caucasian,other
4189,17,female,caucasian,neutral
4190,6,female,caucasian,happy
4191,16,female,caucasian,slightlyhappy
4192,46,female,caucasian,happy
4197,26,female,caucasian,other
4203,46,male,caucasian,neutral
4207,24,female,caucasian,happy
4210,41,female,caucasian,happy
4211,30,male,caucasian,happy
4212,18,female,caucasian,happy
4213,65,male,caucasian,other
4216,14,female,caucasian,happy
4218,4,female,caucasian,slightlyhappy
4220,70,male,caucasian,slightlyhappy
4221,25,female,asian,happy
4226,31,female,caucasian,neutral
4228,36,male,afroamerican,neutral
4229,15,male,caucasian,neutral
4230,30,male,caucasian,slightlyhappy
4232,33,female,caucasian,happy
4234,55,male,caucasian,happy
4236,23,male,asian,neutral
4241,19,male,caucasian,happy
4242,20,female,caucasian,happy
4244,19,female,caucasian,happy
4245,37,male,caucasian,neutral
4247,80,male,caucasian,slightlyhappy
4248,30,male,caucasian,slightlyhappy
